qid,pid
27,1103336
27,1254076
27,1051765
27,1580345
27,1110972
27,1360249
27,1981113
27,1298072
27,1474819
28,918764
28,964537
28,1134893
28,867695
28,958990
28,933630
28,1942175
29,969979
29,1303970
29,1566742
29,982551
29,1934410
30,1410365
30,1359390
30,1025853
30,1060385
30,1328550
30,1582880
31,806488
31,1563297
31,1281608
31,974236
31,1498074
31,1523068
31,934891
31,1430017
31,1189101
31,1927763
31,1326979
31,942198
31,1217148
31,1727753
31,980280
31,1165651
31,1680769
31,1178949
31,1246049
31,1923517
31,859531
31,1032789
31,1330511
31,951159
31,804300
31,923721
31,1103635
31,1573616
31,986732
31,990576
31,1000420
31,1031262
31,1544873
32,795919
32,1711123
32,1217885
32,995294
32,1502613
32,1435375
32,929423
32,946707
32,1624869
32,973088
32,915510
32,1346386
32,1982514
32,874052
32,1646099
32,1611133
32,1301012
33,836432
33,1490668
33,1627499
33,1032048
33,1950105
33,964366
33,1083836
33,1136361
33,1295909
33,1224861
33,1052022
34,1069741
34,1544284
34,1123596
34,1300510
34,1385976
34,1229567
34,1161669
34,1369066
34,787418
34,1665092
34,1285509
34,869778
34,1475571
34,835911
34,1304777
34,1729122
34,1005814
34,1433169
34,794821
34,1007233
34,935242
34,1938701
34,950885
34,1241854
34,1267738
34,1616620
34,1096062
34,1232901
34,1251142
34,1931877
34,1608698
34,1265470
34,1164084
34,1252749
34,1607204
34,929352
35,996419
35,1620930
35,1206387
35,1261662
36,1548589
36,1552217
36,974236
36,1300116
36,1100270
36,816742
36,936722
37,859216
37,1947256
37,1475520
37,1451987
37,1323774
37,1667503
37,819149
37,1476028
37,800006
37,1224100
37,902982
37,789110
37,1400877
37,831463
38,1446191
38,1630131
38,1304006
39,1589114
39,1220342
39,1296628
39,1358862
39,1434994
39,849476
39,1021049
39,827370
39,1240251
39,838416
39,1630899
39,987169
39,1503714
39,1598853
39,1389399
39,1278876
39,1063785
39,1046344
39,979773
39,1058160
39,1105640
39,1035438
39,1292248
39,1225622
39,1049417
39,938016
40,1977309
40,896463
40,1427552
40,1383255
40,841923
40,1464871
40,1387050
40,1694693
40,991006
40,869780
40,1575907
40,1571466
40,1344815
40,244781
41,1473913
41,1150958
41,1174433
42,1927780
42,1561692
42,1324278
42,1270279
42,1191655
42,1122215
42,784893
42,1513760
42,1597618
42,920287
42,1931534
43,1733700
43,1331380
43,1219935
43,1115888
44,1022655
44,885582
44,1533361
44,1465310
45,1395916
45,1603376
45,612771
46,973314
46,1582456
46,1385463
46,1223854
46,1027875
46,1524041
46,1347496
46,1514255
47,1665350
47,881650
47,871811
47,1435502
47,1735503
47,1719418
47,1194426
47,1981259
47,1606710
48,1670649
48,869866
49,1261674
49,864972
49,1172512
49,824204
50,782530
50,1431021
50,1939577
51,1280340
51,1423541
51,932559
51,806903
51,990130
51,927926
51,1355081
51,1002402
52,896061
52,1427334
52,1455791
52,1191559
52,937557
53,1491698
53,1378896
53,1198155
53,1688067
53,1482611
54,1479914
54,886141
54,1666233
54,1221676
54,900212
54,1532997
54,1209088
54,930205
54,945762
54,1739694
54,1327898
54,813689
54,1227337
54,1253373
54,1510580
54,1248648
54,1225337
54,1638038
54,1213263
54,1038796
54,926114
55,1478882
56,1253801
56,170964
56,1328284
56,1503270
56,1303188
56,1007912
56,878328
56,1693021
56,1563970
56,1111584
57,852475
57,1541113
57,1377332
58,1740509
58,1201686
58,1540765
58,1326040
58,1725673
58,1644368
59,1584610
59,1520485
59,1444357
60,1492064
60,1982310
61,1445819
61,1189688
61,1649268
61,1164966
61,1317200
61,1588408
62,967270
62,777266
62,977738
63,1150594
63,1124618
63,1655598
63,1624354
63,1664042
63,1672364
63,1117500
63,1169415
63,803373
63,877300
64,1310220
64,1177005
64,1279598
64,1070111
64,1238911
65,1526850
65,1336893
65,1438888
65,1660727
65,1551589
65,923992
65,1094630
65,1150778
65,1129452
65,1387492
65,1728577
65,1505857
65,1466448
65,1585648
65,902778
65,1595671
65,824561
65,905975
65,1312911
65,874494
66,1473399
66,1155457
66,920702
67,1210985
67,962588
67,1246317
67,1570470
67,1036016
67,1565166
68,1600108
68,974722
68,1938069
68,1509843
68,1953558
68,1280340
68,1398540
68,878787
68,1573578
68,1274771
68,1293478
68,912957
68,1470062
68,1460128
68,1458281
68,1011298
68,783219
68,1939810
68,1699298
68,1203876
68,1304557
68,897271
68,908261
68,1629733
68,639815
69,1696743
69,1595933
70,1020309
71,1603524
71,881074
71,1068155
71,1146905
71,1610436
71,1568677
71,1944777
71,1363342
71,1456088
71,1444997
71,1402827
72,1713786
72,1508903
72,1189722
72,797576
73,1267961
73,1616437
73,1309691
74,988571
75,1396611
75,1651599
75,1591554
76,1943092
76,1112004
76,877599
76,981118
76,1259089
76,1188254
76,909320
77,1702409
77,835306
77,1565249
77,1591809
77,1210897
77,1352118
78,803548
78,1434834
78,1384991
78,1109193
78,799217
78,935693
78,1115689
78,973267
78,1254722
78,978765
78,1982756
78,1632247
78,901191
78,780739
78,895417
79,1614285
79,1191366
79,866177
80,1610414
80,1562528
80,1625749
80,1923623
80,1715834
80,1420729
80,1237898
81,1148289
82,1125687
82,1473881
82,1726523
83,924395
83,1626484
83,1480592
83,1151959
84,844579
84,1284984
84,819657
84,1274873
84,1006010
84,1545264
84,1010860
84,1518292
84,883029
84,818233
84,1398000
84,1168973
84,1408037
84,1114111
84,1002367
84,775939
84,1647779
84,982419
84,1435036
84,1466124
85,1931391
85,994509
85,1933745
85,1395917
85,783028
85,1423541
85,1300312
85,941060
85,1409378
85,952308
85,1466163
85,1319164
85,1979270
85,1302267
85,939057
86,1721152
87,1171296
87,1514248
87,1937166
87,1392050
87,789996
87,1485356
88,1571466
88,1603422
88,1342514
88,1217148
88,1420738
89,1305784
89,1279874
90,1315381
90,973518
91,923391
91,955555
91,1323679
91,1125644
92,1395525
92,1472741
92,1652232
92,1096421
92,1420394
92,888861
92,867523
92,893078
92,959602
92,1117131
93,1239856
93,1279979
93,1217515
93,1690321
93,1037265
93,832264
93,1704706
93,1392050
93,1486457
93,982593
93,1714222
93,1577267
93,879214
93,824545
94,1360558
94,1422457
94,1511780
94,1605739
94,807687
94,1601288
94,1673582
94,1214961
94,1438074
94,1501761
94,1441194
94,908988
94,1084616
94,1003416
94,1650884
94,850277
94,1377133
94,1568921
94,1028250
94,933345
94,1487759
94,870389
94,1325146
94,1496104
94,1245232
94,980806
94,848759
94,1055571
94,1516892
94,1027613
95,1293113
95,1102847
95,1372352
95,964273
95,1403303
95,1174841
95,919430
95,863130
95,1296630
95,1172739
96,1516576
96,1182151
96,965538
96,1929727
96,893720
96,1075277
96,1100223
96,1579006
97,1738575
97,1092484
97,1575807
98,939407
98,1445817
98,961345
98,777705
98,1205086
98,1921506
98,1288594
98,1408102
98,1344399
99,1676303
99,777757
99,995166
99,785365
100,1936401
100,833284
100,1037979
100,1545084
100,1493227
100,1261202
101,1292398
101,1544380
101,1037384
101,1319329
101,1255795
101,934206
101,1608374
101,1654753
102,1117498
102,1146473
102,1106640
103,792874
103,1103415
103,824530
104,1564872
104,1246498
105,909833
105,1566011
105,1336928
105,801475
105,1514829
105,1175112
105,1671967
105,917969
106,834963
106,1011248
106,893300
106,1062108
106,1625038
106,802201
106,1246911
107,788976
107,1173241
107,1718075
107,1036610
108,1471951
108,840173
108,1679330
108,1632536
109,1366897
109,947218
109,1564840
109,1671967
109,1493827
109,1399467
109,1681383
109,1492005
109,1696526
109,1355497
109,1565931
110,836333
110,1111443
110,1649277
110,1594053
110,1283699
110,1682867
110,1727347
110,1728968
110,1592581
110,950859
110,1197570
110,1048455
110,1169071
110,1380720
110,1353229
110,1119053
110,1381626
110,1952629
111,1232581
111,1306173
111,1552718
111,1282309
111,1636053
111,1558047
111,1078902
111,1550383
112,1084329
112,1236806
112,1544343
113,1126685
113,1162405
113,927842
114,1271798
114,951789
114,1393180
114,1591333
114,985834
114,1291149
115,1242834
115,997273
115,1948832
115,1265290
115,1273758
115,1564112
116,920983
116,1339730
116,807069
116,906802
116,1935306
117,1261188
117,993224
117,999234
117,1694895
117,1203762
117,1192683
117,1420121
117,839311
117,1279615
118,1508968
118,1353686
118,1590921
118,1470428
118,1388881
118,1121860
118,1177741
118,1308507
118,1583221
118,1629590
118,1202561
118,1128102
118,814867
118,1582475
118,1062577
119,1174433
119,881400
119,836582
119,1172019
119,1491971
119,907906
119,1159080
119,846842
120,1550523
120,1533007
120,845458
120,824393
120,1924860
120,1935177
120,1379607
120,1944357
120,1547163
120,1687058
120,1157816
120,979666
120,1422685
120,1980673
120,1929963
120,1681376
120,1478149
121,898690
121,775966
121,1717351
121,1397848
121,1318034
121,1496914
121,1478915
122,1120528
122,1606867
122,1016676
122,1141868
123,815684
123,1620025
123,1488405
123,790451
123,1936462
123,976317
123,1606795
123,1344301
123,1094653
123,367295
124,775552
124,1001481
124,779068
124,781513
124,1411533
124,1726069
124,1701887
124,1723309
125,1114610
125,1545223
125,1577061
125,1251622
126,1971636
126,1061463
126,835029
127,1154058
127,1198993
127,1148858
127,1313548
127,1397457
127,1128396
127,1927344
127,844036
127,1472070
127,1344712
127,1226997
127,1490274
127,1638920
127,1174530
127,1528265
128,1460105
128,1483083
128,1341339
128,1686718
128,1947081
128,1286396
129,1923597
129,798746
129,1104808
129,1122258
129,1435239
129,1054937
129,926453
129,1932106
129,1140989
129,806015
129,1488628
129,1659859
129,806887
129,1229284
129,1655429
129,1190866
129,1476028
129,1367940
129,784889
129,800557
129,1418735
129,1651878
129,1733374
129,1567234
129,1468383
129,884229
130,1195554
130,1538052
130,1685794
130,1623605
130,1091535
131,1013095
131,1360051
131,1333954
131,1055009
131,1327471
131,1130115
131,1603376
132,995405
132,834274
132,1003996
132,1079029
132,1566424
132,1596972
133,1942923
133,1317857
133,1322889
133,1489966
133,809996
133,1512480
133,1540102
133,1037645
133,1029322
133,1040009
134,1463006
134,1201497
134,1214728
134,1226657
134,1506100
134,783030
134,1155997
134,1267961
135,1225518
135,1459578
135,895025
135,1418624
135,1271508
135,1134278
135,1586011
136,1104843
136,871204
136,1435544
136,1529386
136,1101671
136,1145786
136,1930410
136,1141695
136,1630220
137,1267961
137,1311451
137,1127749
137,789959
137,946344
137,1317631
138,1633488
138,1186191
138,1554116
138,1945599
138,816404
138,1740673
139,1693161
139,798461
139,1333263
139,1331579
139,1082152
139,1428041
139,1207737
139,1345855
139,1029983
140,924173
140,985366
140,1026538
140,1441556
140,1456653
140,911442
140,1671854
140,782959
140,1719301
140,1446335
140,896991
140,1157433
141,1535141
141,1017206
141,1463319
141,1601024
141,1737738
141,1174434
141,1529266
141,1414248
141,1274910
141,1677026
141,1475240
141,1199570
142,1115845
142,1279011
143,1225909
143,1292403
143,1267961
143,1414163
143,1300116
144,1279198
144,1267961
144,827166
144,1051975
144,1048394
144,1323783
144,1545920
144,980151
145,1945265
145,1395916
145,1741730
145,1184582
145,843024
145,827088
145,1347172
145,1254899
145,1413476
145,1342514
145,892227
145,1266139
145,1397706
145,1169625
145,1198620
145,1613577
145,984655
145,938380
145,1468022
145,1616203
145,1115414
145,900883
145,1190130
145,1336432
145,923418
145,960819
145,960431
145,1304638
145,1736012
146,1407339
146,1560610
146,1419330
147,970758
147,803229
147,1416323
147,1042758
148,1190915
148,1028237
148,1941836
149,1715505
149,1099137
149,1324511
149,1544441
149,807012
149,1441644
149,1339948
149,1575531
149,1361565
149,1037936
149,953564
149,874908
150,1282507
150,1553706
150,1444263
150,1585532
150,1618194
150,844537
150,1412366
150,1937611
150,1236746
150,1700608
150,1388265
150,1320446
150,862965
150,1193554
150,1491971
150,933342
150,924150
150,845578
150,1588549
150,1449172
150,1179281
150,1323173
151,937814
151,1061358
151,1442291
151,1939465
151,1159771
151,1060595
151,1426201
151,1660909
151,1266040
151,1661400
151,1929621
151,1281351
151,1500632
151,1390078
151,1005145
151,1224168
151,1556804
151,1563515
151,1314915
151,1737123
151,1029934
151,1534748
151,982293
151,1484391
151,1243797
151,1261479
151,1506565
151,1642213
151,1934077
151,1541795
151,1118999
151,1590708
151,1050582
151,896849
151,794863
152,933804
152,1705263
152,1441194
153,843344
154,1647352
154,1536309
154,780021
154,1032512
154,930428
155,847777
155,1596127
155,1579074
155,1740113
155,1171123
155,1880369
155,269307
156,1242834
156,1644712
156,1278836
156,1943616
156,1564908
156,1586229
157,1195717
157,1692498
157,1623922
157,1213614
157,939625
157,796577
158,1355454
158,1338480
158,1186091
158,1643981
158,1601528
158,890167
158,1181324
158,1156856
158,1502200
158,1279437
159,1705076
159,1735735
159,1939065
159,1242300
159,982592
159,1324605
159,957344
159,1500129
159,1689683
159,1300312
159,872813
159,1441080
159,1373281
159,1192683
159,1350905
159,1274174
159,1575807
159,1627922
159,1550744
159,1225816
159,1195261
159,1339730
159,1556722
159,998057
159,977205
159,1941817
159,1711123
159,842502
160,1362471
160,1687222
160,1066264
160,1157930
160,1451496
160,792119
160,1700388
160,1283399
161,1429899
161,857265
161,1476922
161,1059217
161,1380007
162,983819
162,1935967
162,1106783
163,1602017
163,1550605
163,1475901
163,850668
163,1700317
163,1338480
163,940439
163,1700113
163,1441467
163,1947252
163,904345
163,1602054
163,1099700
163,1352137
163,1199862
163,1134439
163,1599107
163,1320662
163,1598299
163,1481818
163,1723090
163,1092750
164,1081190
164,1732142
164,841451
164,775379
164,1429648
164,1237366
164,1298269
165,1467332
165,1002402
165,803228
165,1092750
165,1387249
165,1638626
165,1245204
165,1706979
165,1325356
166,1656000
166,1568773
166,880241
166,1273392
166,1130566
166,1629519
166,1700675
166,1420702
166,1345112
166,826307
166,1136768
166,1659566
166,958619
166,1937777
166,1649654
166,1209557
167,1103276
167,1219537
167,1941443
167,1442178
167,895276
167,1495400
167,1705477
168,1736043
168,953833
168,906585
169,1554116
169,927987
169,1554161
169,1473532
170,1208072
170,1501250
170,1717720
170,1561463
170,1450281
171,1435226
171,1468734
171,1005131
171,1391680
171,1698612
171,967402
172,1272227
172,1202964
172,1598304
172,1614750
172,1334431
172,1928726
172,811944
172,1086385
172,1728511
172,1226180
172,1074485
172,1150439
172,1603684
172,1656421
172,824143
172,1941942
172,1377303
172,1372651
172,1684606
172,1439046
172,1194217
172,819196
173,1414219
173,1337997
174,1366936
174,1238071
174,1404102
175,1052851
175,1641310
175,1312549
175,1181316
176,1291124
176,1377971
176,1397756
176,1041525
176,1335259
176,1016010
176,1264499
176,1087501
176,1561872
176,1213614
176,993484
176,819972
176,1544603
177,1140850
177,1714739
177,1937442
177,984823
177,1272896
177,1681101
177,1115971
177,1087656
177,929497
177,1529781
177,1699410
177,1113386
177,1302742
177,1011369
177,1542698
177,1259250
177,1073294
178,1938470
178,1740034
178,908587
179,1135428
179,937934
179,919873
180,1070059
180,864064
180,1130602
180,1678671
180,1323670
180,1466138
180,1478907
180,1670188
180,925525
180,1106151
181,1541779
181,795339
181,928872
181,1076997
181,1187793
181,1441345
181,1218951
182,928712
183,1936224
183,1041964
183,1585833
183,1693729
183,1924901
183,1224140
183,1488222
183,1109680
184,1481061
184,832100
184,1336893
185,959279
185,803387
186,1037384
186,1939065
186,790140
187,1603376
187,1300312
187,1507707
187,1253845
187,942302
187,1283880
187,1265290
187,1083865
187,960770
188,1367137
188,1603376
188,1036320
188,1617847
188,1949437
188,1343312
188,1166456
188,1299233
188,1213334
188,1192447
188,1979150
188,1451852
188,831051
188,1337011
188,1512657
188,1513434
188,1054554
189,961779
189,1137822
189,813109
189,1513763
190,1577414
190,1359910
190,1257835
190,1564840
190,939057
190,1971975
190,920194
190,1097228
190,1168164
190,1236233
190,1444875
190,1560635
190,1518535
190,1494258
190,958827
190,1152472
190,1943824
190,802384
190,822455
191,896657
191,1137473
191,1226628
191,1674118
191,1327457
191,1935649
191,1603376
191,1249341
191,980280
191,1691385
191,785064
191,804794
191,1380325
191,1205503
191,1465459
191,1536161
191,1559689
191,972025
192,1322210
192,1619333
192,1282781
192,1669344
192,1148421
192,1979075
192,1091905
192,1663426
192,1364494
192,1171067
192,968280
193,1494146
193,1428616
193,1930673
193,1622687
193,1323102
193,1217766
193,1176043
193,1359838
193,855224
193,1351780
193,1122900
194,1494258
194,1569067
194,1051434
195,1491795
195,1128548
195,1507715
195,1303284
195,1735103
196,849269
196,1538944
196,1049348
196,944339
196,1495370
196,1340148
196,1331331
196,1394731
196,790279
196,1331569
197,1539240
197,1377911
197,1256181
198,1030293
199,1569886
199,1153273
199,779985
200,883527
200,983488
201,1666396
201,1504543
202,808105
202,1300312
202,1145836
202,1979270
202,1506005
202,1562974
202,1725094
202,1133698
202,978765
202,1941817
202,1332297
202,1146905
202,1628342
202,1053599
202,1199862
202,1471302
202,1493341
202,1002387
202,1503439
202,1430075
203,981240
204,1736912
204,1724338
204,913302
204,1719699
205,986530
206,970442
206,1172348
206,960431
206,1665233
206,868898
206,1415312
206,800534
206,1332603
206,1382666
206,1399565
206,1344846
206,1233651
206,974393
206,1944415
206,1203623
206,835868
206,1479994
206,950507
207,1155103
207,1694116
208,931169
208,1946074
208,903833
208,1373299
209,1029951
209,1029525
209,1972597
209,1147025
209,1118005
209,1924220
209,1489245
209,1461306
209,1520075
210,1161449
210,1675384
210,1733904
211,1170049
211,1167222
212,1256214
213,951410
213,1324974
213,1256580
214,1123922
214,1972391
215,1329837
215,1013199
215,1457629
215,1436357
215,1231991
215,1450616
215,1025763
216,1270064
216,1609029
216,1600311
216,1389739
216,832652
217,1312817
217,960377
217,1711604
218,1370817
218,1053152
218,1320019
218,1669403
218,1723010
218,1606327
218,1379223
218,980946
218,1502552
218,1172532
218,1219103
218,1950340
218,1308312
218,1218084
218,1505083
218,1665180
219,1118924
219,1005925
220,1691538
220,1467450
221,1247485
221,1668291
222,1556809
222,868687
223,928178
223,1189479
224,1306357
224,809714
224,1696682
224,1028535
224,1550959
224,960369
225,1247441
225,893829
225,1008796
225,1345667
225,934950
225,1115208
225,1435225
226,1217925
226,1248331
227,1049564
227,1321188
227,972771
227,1665092
227,1246024
227,784233
227,1427917
227,1683031
227,1330714
227,1494865
227,1673464
227,1718359
227,909071
227,1729122
228,1503922
228,886045
228,1208296
228,792000
228,1445463
228,978315
228,840443
228,1066171
228,1404509
228,1252849
228,958507
228,982293
228,1079309
228,1231027
228,1521765
228,1206272
228,1227022
228,1599952
228,1115064
228,1048661
228,1329213
229,1676527
230,1392050
230,1674118
230,1191250
231,1408059
232,1050128
232,1285373
232,1414557
232,1353530
232,925693
232,937357
232,1092715
233,1693979
233,950971
234,1931019
234,1047817
234,959155
234,897639
234,54979
234,1697601
234,1023576
234,1603376
235,1463952
235,1428128
235,968295
236,1935347
236,1342048
237,1232131
238,1300312
238,948543
238,1006305
238,1371998
238,1061235
238,1078496
238,1638441
238,993358
239,1598111
239,1214734
239,1358444
240,1937327
240,998721
240,940410
241,1943092
241,982293
241,1552521
241,1303575
241,1466035
241,995294
241,1018143
241,843883
241,862667
241,1321748
241,833584
241,1042506
241,1673312
241,1258523
241,1289554
241,1274402
241,979897
241,1983041
242,1060202
242,1487107
243,884450
244,1585390
244,985597
245,1221521
245,1368567
245,1584066
245,1440905
246,1561715
246,1260565
246,828004
246,1036610
246,1226867
246,1475110
246,1636771
246,1708238
246,1305798
246,1530355
246,1011050
246,1653302
246,810287
246,831441
246,1628342
246,1030191
247,1705706
247,1556809
247,1469575
248,1024495
249,933644
249,1008511
250,1471052
250,1273939
250,1458871
250,1344680
250,1566505
250,1087788
250,1632523
250,887532
250,881835
250,911050
250,1687791
251,1491577
252,958897
253,1088562
253,1110691
253,994568
254,795877
254,1646808
254,425290
254,1600311
254,1586832
255,1596391
256,1950580
257,1510116
258,1229534
258,1549949
258,897695
258,868987
258,1426312
258,1524462
258,1039254
258,1614678
258,1503466
258,1476770
259,1172313
259,947008
259,1689053
260,1045251
260,1390078
261,852254
261,1324271
261,1356535
261,939274
261,993870
261,792752
261,1585264
261,1551343
262,1150290
262,1069977
262,1105608
262,816436
262,1309866
262,1013676
263,845458
263,1174426
263,1325399
263,1241465
263,1373281
263,1634378
263,870362
263,1644714
263,1052883
263,1714568
263,1278434
263,1053054
263,1444263
263,1078939
263,1707159
263,1594276
263,1069399
263,1727019
264,1939261
265,1322449
266,1032327
267,1162321
267,1724938
268,1110868
268,1175415
268,993686
268,807710
268,1315641
269,1644547
269,790451
269,1735395
269,1239177
269,843061
269,830360
269,1405089
270,1575336
270,1047950
271,1641422
272,1447129
272,944829
272,1449892
273,1156278
273,959728
273,846013
273,970898
273,989602
273,1111602
273,1635495
273,969793
273,991212
273,1289554
273,1702602
273,1578104
274,1226722
274,1345878
274,1275433
274,1697447
274,1130272
275,1030430
275,852141
276,1523344
276,984567
276,1404102
276,806892
276,978090
276,1199862
276,986328
276,1571631
276,931901
276,1383970
276,948114
276,1191025
276,1317839
276,1596129
277,1461853
277,944485
277,1270436
277,1253245
278,823170
278,933718
279,910613
279,1392050
279,1732412
279,1064317
279,1350093
279,920702
280,1337948
280,829518
280,1166769
281,1180816
282,952308
282,1702602
283,864616
283,897854
284,1190927
284,1282398
285,1232702
285,992903
285,1019203
285,1030979
286,856992
286,995621
286,1261612
286,1633804
286,812234
286,1948164
286,1171629
286,1982031
286,1931559
286,1531134
286,1449668
286,927576
286,1557135
286,1251576
286,1570678
287,1228256
287,1036016
287,1046061
287,1419981
287,1925732
287,1653158
288,1579952
288,1980915
288,1739702
288,959026
288,1619626
288,1528429
288,1262371
288,1343611
288,1073002
289,993811
290,1056459
291,1501790
292,1729909
292,781056
293,837366
293,1675012
293,1245069
293,1033952
293,1255956
293,1011668
293,1425998
293,804848
293,1643981
293,1929176
293,1370455
293,1307804
293,1622156
293,1656466
293,1425119
293,1070925
293,1428050
294,1655463
294,797039
294,456428
295,1315052
295,1497902
295,1741825
295,1635305
296,1742733
297,1182164
297,1091737
298,1284853
298,1475628
299,802462
299,1419227
299,1249394
299,1227242
299,1940152
299,1698005
299,921562
300,1692602
300,1705027
300,1081242
300,1326608
301,1363084
301,1168804
301,1941951
301,957493
302,1001121
302,912303
303,982293
303,1270064
304,840192
304,1503958
304,1400822
304,1610013
304,885913
304,1319910
304,1165931
305,1415012
305,1123895
305,1024497
305,1953204
305,1380868
305,1157730
305,1250023
305,1435502
305,1229381
306,1616806
307,1525255
307,1664035
307,1126417
307,1148548
307,983783
307,1509034
307,1976496
307,1079939
308,1008796
308,906238
309,1710763
310,1452154
310,1460358
311,1249119
311,1085969
311,1738998
311,1578408
311,1133224
311,1696549
311,1204072
311,1505902
311,835719
311,1572106
311,1708654
312,1674010
313,861765
313,1155417
313,1254602
314,1926807
314,996465
314,1341578
315,1289636
315,1311914
315,1338404
315,873421
316,1342346
317,856993
317,1221809
318,1672037
318,1626279
318,1216634
319,1569928
319,1043656
319,1405438
319,874908
319,1592157
319,994017
320,1354294
320,959411
320,818235
321,1200048
321,1341206
321,809759
321,1737738
321,1590146
321,1313333
321,1571209
321,971266
321,1505277
321,1484592
322,872595
323,1374532
323,1704233
323,991190
324,1030732
325,1377496
325,782530
325,885582
325,1531560
325,1503050
325,970453
325,1600976
326,904839
327,1027939
328,1512136
328,1338714
329,797923
329,1566526
329,1222927
329,1236897
329,1149143
329,1156269
329,1537742
329,1466452
329,1079864
329,795238
329,1332028
330,1718696
330,861258
330,1718118
330,804442
330,931570
331,1112943
332,1552352
332,1231222
333,1224948
333,1121308
333,1655098
333,1404102
333,855600
333,1342514
333,947876
334,1480757
334,831735
334,1247196
334,1257771
334,1683838
334,1025554
334,946400
334,1055273
334,831458
334,1233964
334,1714385
334,1408632
334,1198949
334,1933475
334,1289945
334,1036527
334,891028
334,1447627
334,1399816
334,889861
334,1215777
334,1243693
334,857701
334,975728
335,836789
335,1590638
335,1600311
335,1218569
336,1032933
336,1939100
336,1688464
336,1453404
336,1096327
337,942345
337,1297041
337,1952329
337,1297698
338,1611145
339,807292
339,1254975
339,1173519
339,910962
339,1017740
339,1281755
339,895807
340,1550100
340,214063
340,1336028
340,947579
340,1473428
340,1017544
340,1446005
340,1063534
340,977585
340,1951962
340,1425909
340,1695503
340,1563957
340,1160331
340,1201163
341,1069067
341,1526714
341,1227386
341,1571076
341,849632
342,1942334
342,1229471
342,1176860
343,1406294
344,1647767
344,1164026
344,930028
345,778596
345,1408774
346,815017
347,1237898
347,1063785
347,1158603
347,1116926
348,978765
348,1061223
348,1273544
349,1304059
349,1557584
349,1666838
349,1129386
349,1645311
349,1170918
349,1647157
350,1189715
351,1267165
351,988231
351,1374665
352,1672284
352,1267094
352,1237976
352,1044617
352,1042728
353,1432141
353,993704
354,889998
354,1173370
354,847730
355,1323338
356,982293
356,1497239
356,1451540
356,1573243
356,966761
357,1113083
358,1550975
358,1674640
358,1077640
358,1232328
358,1199862
359,1336404
359,827736
359,1422378
359,1026519
360,1023866
360,1638495
360,1565209
361,1477473
361,1145817
361,1207961
361,1840792
361,1952756
361,1180733
362,1377199
362,1630807
362,1516964
362,862729
362,1702418
362,1690252
363,1076555
363,1242722
364,895189
364,1016782
365,1423541
365,958507
366,932629
366,828527
366,984831
367,853458
367,1626484
368,1034507
368,910761
368,817753
368,1622013
368,1175496
368,902812
368,1513014
368,1460814
368,1691630
368,824318
368,991342
368,1053987
368,1006898
368,808584
368,1680682
368,1403132
368,1337134
368,1333738
368,1423875
368,1640224
368,1940461
368,1638123
368,1418857
