qid,pid
42,1049717
42,936894
42,1500331
42,1719910
42,1358911
42,1326958
42,882433
42,1621737
42,1717911
42,1176429
42,1651508
43,1025647
43,1737291
43,1612159
43,1043992
43,1271578
43,911170
43,868568
43,866435
43,1591476
43,1017600
43,1260928
43,1133806
43,1243083
43,1435968
43,946196
43,1528107
43,786783
44,1644431
44,1151094
44,1933979
44,1678503
44,1336977
44,1368330
45,989808
45,1548698
45,1144676
46,1138602
46,1269590
46,917366
46,1615987
46,1055201
46,1280809
46,1238316
46,1059727
46,1179246
46,1140578
46,1632693
46,1423676
47,1681234
47,1077976
47,1111184
47,955645
47,1133488
47,856758
47,1928398
47,1321303
47,1456388
47,1102426
47,1192211
47,1102783
47,899060
47,953508
47,1666144
47,1460399
47,1445210
47,903665
47,1430501
48,984268
48,1337990
48,1082072
48,1002499
48,1728185
48,1170091
48,1449919
48,858270
48,1242136
48,1941230
48,1705291
48,1274592
48,1362531
48,1947624
49,1455391
49,1339106
49,1283329
49,1040597
49,1633376
49,1279699
50,1309865
50,1580516
50,1411912
50,872569
50,1610769
50,878180
51,852837
51,955029
51,1715369
51,1281005
51,1231050
51,1977399
51,1080378
51,1598373
51,1144015
52,1493583
52,962200
52,932251
52,977582
52,1705620
52,1933241
52,892886
52,923339
52,796767
52,1088625
52,1038272
52,1099949
53,1189288
53,1489077
53,815438
53,1162752
53,851121
53,795963
53,1468600
53,1355511
53,1042916
53,1377572
53,1128265
53,1180066
53,1318047
53,833498
53,1558043
53,1024069
53,1673285
53,1229587
53,1215998
53,1610842
53,1651382
53,1690724
53,1214782
53,1030468
53,1099907
53,1497623
53,820030
53,1718937
54,1681379
54,958634
54,1934631
54,881667
54,1189826
54,1038906
54,1252057
54,913427
54,1191593
54,1662380
54,1441234
54,1005010
54,1189968
54,1185797
54,1475856
54,1504972
54,852175
55,926411
55,1480399
55,1458905
55,1068815
55,874954
55,1736931
55,849795
55,1341429
56,1155726
56,1580458
56,1647605
56,1272625
56,1731534
56,1571822
56,937735
56,846651
56,1740864
56,1575243
56,1118951
56,913581
56,1677873
56,957910
56,1074758
56,1278895
56,1102810
57,1261454
57,1714744
57,1633527
57,1621193
57,1540981
57,1616633
58,1312267
58,1429979
58,1069087
58,890440
58,1242319
58,1946346
58,807129
58,863326
58,1475139
58,1111899
58,1254879
58,1049934
58,1630662
58,784214
58,1079946
59,1204467
59,1564904
59,1302876
59,1711725
59,848396
59,1605461
59,1737557
60,1934912
60,1158132
60,1046714
60,1337350
61,1330087
61,1422256
61,1924668
61,1436696
62,1190048
62,1724148
62,1371831
62,780342
62,961188
62,835404
62,996385
62,1163685
62,1057735
62,1173204
62,843953
62,1050405
62,1209036
62,1567111
62,1434075
62,1272157
62,1462020
62,1324811
62,965343
63,1603380
63,1227916
63,1364365
63,1054042
63,946486
63,1334636
63,1547440
63,874106
63,987540
63,1510566
63,1492596
63,1017982
63,1608391
63,1939077
63,1620858
63,1124056
63,1585419
63,1604156
63,775501
63,1574368
63,1609671
63,1627431
63,1942792
64,1245732
64,1319874
64,1120663
64,1931549
64,880398
64,1583868
64,1726750
64,1216897
64,1575189
64,1687237
64,1312713
64,1367635
64,1437911
64,1581895
64,1158450
64,778626
64,1132220
64,1649293
65,1290676
65,1255428
65,1284096
65,1730356
65,1534214
66,1038386
66,1155501
66,1361161
66,1047719
66,1158707
66,1324155
66,1283557
66,975748
66,893455
66,1554407
66,1538411
66,1517555
66,1090068
66,1600861
66,1439783
66,1709213
66,1224153
66,1462638
66,1588919
66,849730
66,1437884
66,1390957
66,1226149
66,1122941
66,907135
66,1981868
67,1545617
67,1314007
67,1162307
67,1499958
67,1399189
67,1717353
67,1181577
67,1223800
67,1316435
67,987332
67,833606
67,1448175
68,1231592
68,1643959
68,1938290
68,1971583
68,1125345
68,1533823
68,1472695
68,1653588
68,1236156
68,1258707
68,1339553
68,1504028
68,1593636
69,851927
69,1539938
69,1191403
69,793412
69,1012644
69,1627481
69,849330
69,784827
69,885534
69,1668567
69,941856
69,1376962
69,787184
69,1050163
69,1507641
69,1318472
69,1728892
69,839377
69,1469026
69,1570140
69,1971678
69,1667007
69,1309944
69,1934921
69,1288522
69,796225
69,894796
69,1496077
69,1941754
69,1478468
69,966142
70,887285
70,1260959
70,1518337
70,925804
70,1196724
70,963476
71,1262106
71,855212
71,1234357
71,1644715
71,1766452
71,1300108
72,1048922
72,1521858
72,1148508
72,1095144
72,1422506
72,1482044
72,1162251
72,1026951
72,1233988
72,1154920
73,1143686
73,1187790
73,1653262
73,1463342
73,1547969
73,880600
73,1537067
73,1424826
73,1268589
73,1217795
73,1194528
73,789805
73,983801
73,1153875
73,1223216
73,1064127
73,1000513
73,1516983
73,1677652
73,1554770
73,1200149
73,1122168
73,1939773
73,1570552
73,1537366
73,1102182
73,815051
73,1006985
73,806098
74,1552909
74,598360
74,1164510
74,1623577
74,1557501
74,1230601
75,1608171
75,1169031
75,930690
75,1261029
75,995953
76,1299529
76,987205
76,1710049
76,1291658
76,1084231
76,1360980
76,1088755
76,1220207
76,1233353
76,1161274
76,1642016
76,937098
76,1424748
76,1937753
76,1529939
76,1261122
76,1584280
76,1075932
76,1354513
76,1039123
76,1170374
76,1160989
76,880379
76,1098718
76,933542
76,949951
76,906759
76,1477675
76,1392513
76,1235131
76,1193540
76,1242676
76,1045359
76,986149
76,1284191
76,1198900
76,1934334
76,1304110
76,1133022
76,1548932
76,1931585
76,1601889
76,997529
76,1211302
76,1483077
76,978618
76,1937140
76,1344180
76,805872
76,1392467
76,1284323
76,1161988
77,1715943
77,1679430
77,816578
77,806502
77,1012675
77,1074850
77,1553824
77,1507849
77,1284376
77,1486804
77,1300156
78,1738592
78,1106281
78,1663572
78,971804
78,1376190
78,1117073
78,1152899
78,1090027
78,1220960
78,1502913
78,1083010
78,1317361
78,1559188
78,1971024
78,1514543
79,947274
79,937831
79,1315657
79,797840
79,1978568
80,1123604
80,1951769
80,979082
80,1626119
80,1584396
80,1403890
80,1324925
80,1232168
80,1936264
80,1141549
81,1029250
81,1252696
81,945673
81,1145745
82,852293
82,1953053
82,1401973
82,1203008
83,1681690
83,877243
83,1354764
83,794053
83,1230675
83,1672571
83,1231305
84,1301268
84,1239657
84,1686970
84,1506931
84,1020456
85,1556348
85,1396338
85,904180
85,1455214
86,1167348
86,1167682
86,1204354
86,1302671
86,1566066
86,999900
87,1156055
87,1283669
87,799191
87,1982987
87,826594
87,1098917
87,1539536
87,1614668
87,1035020
87,1473219
87,1173220
87,1276190
88,1579420
88,1065076
88,1934002
89,1176890
89,1451746
89,1417080
89,920988
89,1077195
89,1137951
89,950095
89,1068987
89,891406
89,1329378
89,918414
89,1016250
90,992305
90,1111970
90,1150049
90,1479810
91,1477180
91,1154266
91,850886
91,1671541
91,1457727
91,1404012
91,1462444
91,1396276
91,800445
91,1200060
91,1929178
91,1073530
91,1039623
91,1283412
92,1429462
92,1512293
92,1432872
92,1608605
92,1047063
92,1710454
92,1206591
93,1635946
93,1681845
93,924818
93,1015302
93,1167070
93,856787
93,1648027
93,1530691
93,1645811
93,1677908
93,1259150
94,1164937
94,1403394
94,1609421
94,1665920
94,1015960
94,1227659
94,1026400
95,1587557
95,1083874
95,895472
95,1402462
95,1112892
95,1513179
96,1292290
96,1512650
96,800903
96,1597934
96,1681322
96,791738
96,1441734
96,895643
96,787571
96,1167824
96,1282263
96,1367703
97,1159063
97,1115977
97,1216010
98,1715315
98,1473258
98,1657034
98,1432281
98,1728774
99,1178242
99,1424657
99,1091580
99,1451867
100,831283
100,1583331
100,1018189
100,1261171
100,1175574
100,1100927
100,1323153
100,1249599
100,1641861
100,1680617
100,1598774
101,1371375
101,1646136
102,811884
102,1029902
102,954733
102,926212
102,1663190
102,1611097
102,1706385
102,1458054
102,1543864
102,1976656
103,1065959
103,902995
103,1613340
103,1258451
103,1587976
103,1457431
103,1945185
103,1488182
103,1093825
104,1721362
104,1500155
104,1351281
104,1049466
105,1143967
105,1661455
105,1495326
106,855155
106,1255121
107,1313968
107,948074
107,1948063
107,1616050
107,1566558
107,1711023
107,1609724
108,1027320
108,855824
108,1234148
108,1674061
108,1524227
108,880089
108,1493021
108,1483511
108,1340671
109,1485316
109,1463321
109,1096562
110,1702825
111,867553
111,1578492
111,1091260
111,1176891
111,1696108
112,1218722
112,1372142
112,1441382
112,1580533
113,812254
113,1545080
114,1560048
114,1085983
114,1212556
114,1095560
114,1549117
114,1624746
114,1617176
114,1579231
115,1582675
115,1434300
115,1301655
115,1539955
115,1238744
115,784490
115,1265833
115,846825
116,1716340
116,1167002
116,1485640
116,1236186
116,927748
117,1589202
117,908250
117,1300767
117,1157701
117,899454
117,985594
117,1494997
118,1367729
118,960895
118,1357777
118,1218624
118,1464155
118,1400932
118,927756
118,1105428
118,1592569
118,1288922
118,898160
118,891159
118,1173070
118,893124
119,1055236
119,1076390
120,1351386
120,1100663
120,859201
120,1305856
121,1571071
121,894122
121,1544008
121,1319901
121,958540
121,857440
121,1500355
121,1717932
121,1304583
122,1981407
122,855395
122,992394
122,1517450
122,1691772
122,1579789
122,1555918
122,1041503
122,1463617
123,1715175
123,1980203
123,1458551
124,1320486
124,880374
124,1675209
125,1506434
125,1435589
125,846945
125,1311195
126,1353745
126,1469005
126,1336804
127,822951
127,1063932
127,1559303
127,1022367
127,1942200
127,1734157
127,1080024
127,1024559
127,1041768
127,1724932
127,1946647
127,1112177
127,1363656
127,1595408
127,1073689
127,1686307
127,1286255
127,858871
127,1502296
128,1038266
128,988304
129,1026176
130,1231785
130,1545225
130,1076117
130,1313598
130,944894
131,870952
131,1666711
132,1464501
132,1064447
132,821276
133,1205808
133,1686937
133,1599845
134,1258841
134,852219
134,1175438
134,1521202
134,1660501
134,1083258
134,1229586
134,1078954
134,1211810
134,1285047
135,941523
135,1031394
135,1492525
135,815751
135,1497249
135,830847
136,1432045
136,1714411
136,1466733
136,1664283
136,900466
136,799679
136,1651671
136,873391
136,1060569
136,1116204
137,1580112
137,1578447
137,1603503
137,1294775
137,1075836
137,1978294
137,1446463
137,1112981
137,994016
137,1321688
137,1379653
137,1612693
137,1016961
138,1170491
138,1001446
138,1717594
138,1134088
139,1407024
139,863488
139,1543188
139,1001797
139,1156492
139,1229117
139,1047053
139,1014443
139,1378257
139,1334204
139,812976
139,1590068
140,983595
140,912830
140,1633429
140,1363239
140,1250066
140,1440735
141,877501
141,1484353
142,1978762
143,1292978
143,1242960
143,1136778
143,1222638
143,1942255
143,846627
144,1608836
145,1390283
145,1258816
145,1345131
145,837839
146,1250528
147,1971493
147,1679652
148,927838
148,855245
148,893395
149,1059843
150,833541
151,1508153
151,386623
151,1678853
151,1291016
151,1184457
152,1415301
152,775356
152,830098
152,1438683
153,992586
153,1096807
154,1215082
154,1672238
155,1125590
156,1257004
157,1621081
158,1480237
159,1398598
159,1119854
159,855812
159,902549
159,1073632
159,836613
159,1925120
159,1690073
159,1716365
159,1296094
159,888399
160,1456692
160,1403387
160,1350057
161,1419317
161,1285617
161,1045593
161,1445245
161,1117308
161,1272833
161,1298770
161,1285372
161,1181001
161,1734639
161,906047
161,1471961
161,1983406
161,976897
161,1153660
161,1109226
161,1140416
161,1541953
161,1227524
161,898882
161,1971712
161,914805
161,1403346
161,1677908
161,1328712
161,1328053
161,1291559
161,1291363
161,1681845
161,1645811
161,978406
161,1924163
161,1103934
161,1600986
161,1418089
161,1489812
161,1936155
161,863142
161,206576
161,1938860
161,1411904
161,1619445
161,1487645
161,1625099
161,1167825
161,1562349
161,1072564
161,1667104
161,1170490
161,1172922
161,1013856
161,1243257
161,1684692
161,1104209
161,1158862
161,1710186
161,1418229
161,1640616
161,1000623
161,1159217
161,868719
161,1529435
161,1532844
161,1163025
161,1098088
161,801311
161,1503317
161,964614
161,1240876
161,1222069
161,1510419
161,979361
161,1145475
161,817819
161,900322
161,857841
161,1449527
161,1117827
161,1118654
161,1124951
161,1451525
161,994705
161,837444
161,1677746
161,1506064
161,1249822
161,926284
161,1495456
161,1129577
161,1167070
161,1282742
161,1202082
161,1415371
161,1182206
161,1536327
161,1488046
161,972289
161,1158264
161,1983686
161,1026640
161,819709
161,1379440
161,846073
161,1667689
161,814450
161,792548
161,1077291
161,1650656
161,856787
161,1301807
161,1643811
161,1534013
161,953520
161,1498130
161,1270523
161,863474
161,1142321
161,1031580
161,1227964
161,936576
161,1036573
161,1045935
161,1381288
161,1657515
161,966203
161,1336707
161,1653819
161,1366906
161,1020557
161,1601720
161,1208422
161,873402
161,1089658
161,1233682
161,1564453
161,830642
161,1117772
161,956398
161,1277310
161,1730973
161,880945
161,979937
161,991872
161,1349176
161,1192810
161,874861
161,1621230
161,1239802
161,1079967
161,1446538
161,1180406
161,1131505
161,1685992
161,946321
161,1397726
161,1940838
161,1055031
161,1569844
161,842314
161,1132273
161,1255959
161,1682881
161,1098606
161,1526158
161,1979129
161,1699931
161,1923667
161,822289
161,1062659
161,1927918
161,1504732
161,1654488
161,1093766
161,904770
161,1066575
161,1222140
161,1453080
161,1501370
161,974343
161,1559508
161,1612409
161,1223065
161,1564064
161,1093103
161,1530691
162,1377985
163,875058
163,1384526
163,1433212
163,1158673
164,1231639
164,1648305
164,942459
164,1005092
165,1222712
165,1472371
165,1155288
166,1342264
166,1578139
166,939030
166,1018345
166,1117107
166,1142471
166,1139008
166,1496356
166,965387
167,835473
167,1292637
167,1518720
167,1613805
167,1610107
167,933218
167,345334
167,1729550
167,1734109
167,963228
168,1702580
168,974163
168,831955
168,1143687
168,1277469
168,1977775
169,1609162
169,1010206
169,1264961
169,1015475
169,1398282
169,1375145
170,1078570
170,1402871
170,1419702
170,915476
170,823131
170,1638782
170,1093009
170,1281930
170,893092
170,1283218
170,1069695
170,965019
171,1949880
171,1288134
172,923230
172,1320486
172,1103578
172,1099110
172,1515026
173,1531873
173,867530
173,992215
174,1245678
174,840583
174,1417992
174,965086
174,915377
175,1549112
175,1558805
175,902034
176,1504103
177,1620188
177,1938499
177,851122
177,1238346
177,1692626
177,948130
177,847513
177,1938874
177,1189870
177,1090036
177,1370606
178,778613
178,1670187
178,902857
178,803499
179,1098789
179,1732205
179,1605997
179,928681
179,1326924
179,1674019
179,906914
179,1560562
179,1978362
179,791366
179,1445969
179,1057513
179,1061996
179,1593633
179,1259152
179,1242244
179,791433
179,1622864
179,1584845
179,996287
179,1022793
180,1328945
180,1681226
180,1413278
180,1118792
180,927748
180,1239601
180,1131865
180,1501649
180,1350266
180,1978011
180,1348738
180,1044299
180,1315944
180,1460192
180,1612576
180,1435160
181,1397491
182,1507753
182,1037144
182,1329212
182,1695780
182,1523578
183,1189689
184,1258272
184,875643
184,1709003
184,1030862
184,1683501
184,1701718
184,1606582
184,885703
184,1214085
184,1285272
184,1505031
184,1165423
184,790748
185,1515686
186,1599850
186,1271722
186,988519
186,1444353
186,787097
187,1656110
188,1554248
188,691977
188,1983605
188,1685555
188,1489173
188,1498943
188,642134
189,1584001
189,1505440
190,1585077
190,867996
190,1688192
190,842693
190,1428689
190,1326447
191,1145277
192,1452761
193,1268688
193,860602
194,1282008
194,1303955
194,795427
194,1012339
195,847110
195,783552
196,1216422
196,863186
196,911817
196,902129
196,1067543
196,834058
197,1947449
197,1651647
197,1279226
197,938623
197,1533097
198,1181897
199,1485111
199,1357958
200,1258805
200,995935
200,1670874
200,962734
201,1623686
201,1926217
201,822298
201,1197213
202,913298
202,1365606
202,1576607
202,994816
202,1110611
203,1714771
203,917232
204,1387395
204,1568926
204,1983271
204,1076814
204,1659897
204,1276420
204,1476128
204,1500012
204,1249693
204,966286
204,826672
204,1724670
204,1459982
204,864751
205,1213870
205,1255651
206,1346246
206,823521
206,1259735
206,1237896
206,1573046
206,1591596
207,1093250
207,1373441
208,1099176
209,1594514
209,1630494
209,901466
209,925640
210,1438394
210,1386930
210,1471245
210,978971
211,1654397
212,1205408
212,1423778
212,1046484
213,1012631
213,1569063
214,1316143
214,1536931
214,1351818
214,1692866
214,1590582
215,1243905
216,1701148
217,1056588
218,1302533
219,1177015
219,908062
220,1638068
220,983212
221,1026022
221,1496916
221,1112839
221,864272
221,1053759
221,1235141
221,916753
221,1731455
221,1022164
221,821586
222,786238
222,1481734
222,1209039
223,1240402
223,1687499
223,1519276
224,1433262
224,1099178
224,1116674
224,1171384
225,884303
225,1511470
225,826404
225,1082503
225,1628681
225,1235420
225,1274782
225,985588
225,1611964
225,1448944
226,958269
226,1071962
226,1364642
226,1028896
226,979356
226,967525
226,1070104
226,1319317
226,1033516
226,1398221
226,1635702
226,1347842
226,1350305
226,1321391
226,963498
226,1720902
226,1472625
226,782270
227,978572
227,1702076
228,1590625
228,1556783
228,1429709
228,1982367
228,914198
228,1731570
228,847004
228,1306103
228,1726705
228,1077306
228,803725
228,1263138
228,1029822
228,1669917
228,1006604
228,952957
228,1407724
228,1337977
228,1020820
228,1308839
228,1657815
228,974187
228,1171376
228,1257350
228,1981291
228,1166294
228,1561252
229,1184004
229,1736333
230,1708429
230,1721226
230,1272835
230,1005862
231,925483
232,1064639
232,1300030
232,917787
232,1197752
232,956806
232,996892
232,1018213
232,1628914
232,870775
233,1345168
233,1511067
234,1005989
234,1733506
234,1086477
234,1472395
234,841888
235,1249186
236,1164680
236,1662821
236,1437862
236,1206223
237,1536633
237,1024385
237,1637273
237,891099
238,996852
238,1095249
238,1458643
238,1980235
239,1173322
239,1522396
239,1267572
239,983365
239,1406888
239,1353099
239,834265
239,1536929
239,1432259
239,1191975
239,1527831
239,1629320
239,1239026
239,1930090
239,964687
240,836430
241,1288766
241,1668720
241,1231764
241,1112783
241,1701417
241,1943522
241,788364
242,1314319
243,1482142
243,1309692
244,1401839
244,1029601
245,816184
245,1926720
245,1103289
245,1384167
245,1280532
246,1385736
246,1307653
246,1375801
246,1008211
246,1534636
246,1714555
246,1162251
246,1950864
246,1266174
246,1468902
246,1038234
246,805414
246,1943169
246,1556448
247,1389115
247,889255
248,1204408
249,1143592
249,1414451
249,1258423
250,860980
250,1366318
250,845308
250,805934
250,1583951
250,1739866
250,1721514
250,998652
251,1222160
252,1229255
252,1561398
252,791481
253,908216
254,861694
254,1232743
254,1591076
254,1946172
255,1282555
256,1053231
257,1454912
257,1031866
257,1341809
257,1524320
257,886241
257,1190611
257,1951326
257,903807
257,1432884
257,1048472
257,1006076
257,1361501
257,1153882
257,1396450
257,811121
257,1601118
257,1033456
257,1284054
257,1030143
257,882651
257,1559262
257,1351508
258,1091462
258,949949
258,1223185
259,1688396
260,457376
260,949801
260,1712888
260,1288342
261,990855
262,1105331
262,1200654
262,1591363
262,846276
262,1633072
263,1724959
263,1205952
263,1114099
263,1477902
263,1523190
264,1051333
265,1550947
265,1059558
266,794769
266,887020
266,1516145
267,1204408
268,1027138
268,971156
268,968167
268,1062678
268,1664960
268,865090
268,1119711
268,1108351
268,1146483
268,1621734
269,1569390
270,1191670
270,1315521
270,1112147
270,1624162
270,824779
271,1037304
271,1085766
272,1972276
272,1280709
272,1982006
273,1534412
273,1070950
273,967576
273,897578
273,1389300
273,799759
273,1579046
273,1070589
273,1370269
273,1036646
273,902201
273,1362655
274,1176804
274,1096614
274,1099327
275,1461365
275,1674354
275,1225014
275,1016820
275,1031924
276,1308336
276,1356432
276,1428675
276,1453737
276,1713327
276,1471670
276,1094132
276,1405977
277,1460499
277,1420439
277,784327
277,1064076
277,1213769
277,799545
277,777634
277,1667685
278,1046755
279,1372111
279,1486244
279,1358078
280,1172112
280,866077
280,879365
280,1245038
280,1946137
281,1534995
281,1443009
281,1077083
281,1093717
281,978753
282,1152995
282,1308980
282,1024819
282,1146826
282,1451392
283,1597947
283,906469
283,1194186
283,1591529
283,790504
283,1945162
283,1023805
283,832023
283,1451676
283,1409337
284,1000735
284,1980665
284,911542
284,1930246
284,1183905
284,780255
284,1290386
285,1593946
285,1548515
285,982005
285,1459398
285,1540173
285,857221
286,1306250
287,1523273
288,1287458
288,1228631
288,1332582
288,1046676
288,1937204
289,1110184
289,1155935
289,1215909
289,1436842
289,1629106
290,988976
290,1364339
291,923416
