qid,pid,score
3,786329,-0.025390625
3,1412504,-0.7109375
3,1042048,-0.84375
3,1493710,0.353515625
3,1374632,-0.50390625
3,1165107,0.447265625
3,190571,-0.0986328125
3,166587,0.011962890625
3,1933529,0.451171875
3,965740,0.15625
3,1288313,0.09228515625
3,1320725,0.10498046875
3,1722244,-0.296875
3,918966,0.1357421875
3,1298928,0.357421875
3,1656027,0.263671875
3,1306547,-0.07080078125
3,1010247,0.08203125
3,479174,0.15625
3,1088067,-0.20703125
3,1132407,0.3671875
3,1002349,-0.326171875
3,783913,-0.08837890625
3,1492333,0.4375
3,1100210,-0.171875
3,1432775,0.263671875
3,1271611,-0.27734375
3,1315682,0.006988525390625
3,1457934,0.30078125
3,1035729,-0.220703125
3,1069862,0.3125
3,1316050,0.419921875
3,1305481,-0.75390625
3,1504587,-0.228515625
3,1232350,-0.3984375
3,1475277,0.36328125
3,1539867,0.07177734375
3,1495060,-0.080078125
3,1652347,0.224609375
3,1938481,0.828125
3,890937,0.02294921875
3,1400569,0.2890625
3,1449007,0.373046875
3,1950520,0.56640625
3,926703,-0.87890625
3,1185577,0.61328125
3,1576474,0.404296875
3,1099598,0.447265625
3,865209,0.48828125
3,1713257,-0.1953125
3,877314,0.2109375
3,1012479,0.0966796875
3,1009778,-0.0206298828125
3,1431520,0.302734375
3,981691,-0.84765625
3,511588,0.2470703125
3,806158,-0.453125
3,1042617,0.2265625
3,1282807,-0.1669921875
3,971600,0.3359375
3,1454508,-0.1787109375
3,1054954,-0.318359375
3,1015344,0.609375
3,822892,0.34765625
3,1319701,0.26953125
3,927661,0.41015625
3,1932143,0.050537109375
3,1056636,-0.00909423828125
3,878141,0.01165771484375
3,1209425,-0.1298828125
3,987889,0.267578125
3,1280775,-0.86328125
3,1299902,0.36328125
3,1075088,-0.859375
3,1311342,0.439453125
3,1219806,0.2353515625
3,1282129,-0.43359375
3,1452950,0.392578125
3,1981784,0.41015625
3,1029173,0.57421875
3,1415633,0.68359375
3,1724548,-0.01458740234375
3,1299417,-0.439453125
3,1038923,0.047119140625
3,1090391,-0.16796875
3,1204818,0.48828125
3,1461725,-1.2109375
4,1172905,0.78125
4,1591582,-0.07958984375
4,1898984,-1.8828125
4,1228736,0.734375
4,514953,0.71484375
4,819840,1.0546875
4,1250415,0.8671875
4,718325,0.6796875
4,1440433,-0.64453125
4,724594,-2.0625
4,1861543,0.703125
4,1721550,-0.138671875
4,1322632,0.6953125
4,1359870,0.2197265625
4,1775923,0.66015625
4,876150,-3.0625
4,1038790,1.09375
4,715453,1.0234375
4,1830185,0.9140625
4,451113,0.314453125
4,954518,-0.171875
5,816881,0.5
5,341811,0.8984375
5,449575,-0.181640625
5,328099,-0.283203125
5,1421712,0.68359375
5,1505260,-0.026611328125
5,847809,0.76953125
5,858006,-0.087890625
5,1492898,-0.126953125
5,871198,0.3671875
5,1841464,0.326171875
5,1208658,0.66796875
5,1435970,0.298828125
5,1335986,0.337890625
5,933083,0.431640625
5,443801,0.466796875
5,1409260,0.51171875
5,1729432,0.58203125
5,224159,0.373046875
5,842931,0.423828125
5,1942702,0.6875
5,1977130,0.7421875
5,932642,0.66015625
5,1649312,0.431640625
5,1821430,0.365234375
5,1415154,-0.09619140625
5,1223295,0.275390625
5,1684373,0.80859375
5,1503230,0.47265625
5,131247,0.921875
5,1748566,-0.05029296875
5,1002870,0.359375
5,1627793,0.4140625
5,994553,0.443359375
5,1573662,0.380859375
5,1537813,-1.609375
5,1390216,0.046875
5,1896176,0.26171875
5,646677,0.375
5,1469559,0.04345703125
5,1255451,0.158203125
5,632640,-0.2021484375
5,1543205,-0.10791015625
5,807185,0.380859375
5,1787652,0.3046875
5,687809,0.447265625
5,1362337,-0.31640625
5,1166327,0.1650390625
5,1616946,0.70703125
5,991608,0.08251953125
5,1165952,-0.0042724609375
5,957175,0.515625
5,1285837,0.6015625
5,1649789,0.050048828125
5,1732157,0.546875
5,1565215,0.42578125
5,1390904,0.78515625
5,1172594,-0.0322265625
5,1078181,0.33203125
5,1009840,0.0093994140625
5,1508680,0.10888671875
5,967988,-0.29296875
5,1662973,0.150390625
5,338369,0.330078125
5,1602638,0.3515625
5,1134654,0.30859375
5,1613884,-0.8828125
5,1597123,0.0024566650390625
5,1192699,0.453125
5,809411,0.6796875
5,1366139,0.404296875
5,1556268,0.212890625
5,1931008,0.353515625
5,1397356,0.2158203125
5,1468289,0.048583984375
5,779219,0.453125
5,990244,0.044189453125
5,1337131,0.51171875
5,1173627,-0.193359375
5,1252002,0.6171875
5,1180961,-0.1796875
5,1106004,0.244140625
6,1976803,0.81640625
6,1029211,-0.5
6,533261,0.65625
6,1454591,1.0390625
6,1804478,0.56640625
6,1370655,0.6953125
6,867903,-0.35546875
6,218955,0.95703125
6,1077787,-0.578125
6,59757,-0.4296875
6,396909,0.72265625
6,1661359,-0.09521484375
6,1286246,-0.466796875
6,704500,0.326171875
6,662864,-0.12890625
6,109917,-0.1572265625
6,372629,0.0732421875
6,539367,0.2001953125
6,1430384,-0.59375
6,753504,-0.9609375
6,78567,-0.423828125
6,1823962,-0.10986328125
6,993095,0.26953125
6,781586,-0.10400390625
6,1249614,0.130859375
6,596175,-0.0223388671875
6,168224,0.76953125
6,999564,-0.158203125
6,677608,-0.5546875
6,1863636,-0.251953125
6,214368,-0.1826171875
6,88564,-0.75390625
6,833347,-0.109375
6,1164853,0.1357421875
6,1625840,0.41796875
7,912782,0.298828125
7,1195948,0.5703125
7,1497406,0.48828125
7,350754,0.625
7,1266475,0.5234375
7,905803,0.66796875
7,1950441,0.640625
7,1127889,0.62109375
7,453749,0.1484375
7,1513659,0.50390625
7,1007770,0.4296875
7,111411,0.5234375
7,628341,0.06298828125
7,1183469,0.6015625
7,1915599,0.416015625
7,1038962,0.53125
7,1822175,0.462890625
7,508999,0.34375
7,692153,-1.1640625
7,872350,-0.0615234375
7,1649272,0.359375
7,1741006,0.384765625
7,1360914,0.56640625
7,1542671,0.58203125
7,1026853,0.5390625
7,575290,0.55859375
7,461982,1.1484375
7,1662838,0.154296875
7,541662,0.3046875
7,1691581,0.232421875
7,430173,0.51171875
7,766412,0.69921875
7,1089577,0.828125
7,100967,0.8984375
7,399389,0.478515625
7,550483,0.515625
7,1667800,0.031982421875
7,1418693,0.06884765625
7,306566,0.40234375
7,1669063,0.58984375
7,270497,0.28515625
7,1651301,0.4609375
7,1328305,0.5390625
7,614367,0.63671875
7,493657,0.6171875
7,941256,0.3203125
7,815999,-0.03515625
7,1154952,0.85546875
7,1116531,0.6328125
7,1544379,0.58984375
7,1489798,0.6328125
7,578843,0.5078125
7,1481031,0.44921875
7,1192698,-0.220703125
7,1409463,0.7734375
7,1452059,0.62109375
7,916463,0.41796875
7,1474288,0.55078125
7,1486359,1.0234375
7,991118,0.09326171875
7,1612788,0.298828125
7,1162695,0.1962890625
7,1611632,0.458984375
7,1462058,0.380859375
7,1573403,0.578125
7,817024,0.62890625
7,1720464,0.205078125
7,1661676,0.193359375
7,1231510,0.60546875
7,1339242,0.458984375
7,1506281,0.5
7,1700108,0.48828125
7,832951,0.1875
7,1119095,0.84375
7,1725327,0.54296875
7,1072559,0.439453125
7,1541334,-0.12255859375
7,1345325,0.404296875
7,1007202,0.1865234375
7,842646,0.52734375
7,1103168,-0.024658203125
7,909080,-0.047119140625
7,922707,0.43359375
7,902384,0.5859375
8,949378,0.2373046875
8,1649177,0.259765625
8,618737,0.357421875
8,1449372,0.1318359375
8,1499741,0.169921875
8,827468,0.291015625
8,153281,-0.1748046875
8,438055,-0.10400390625
8,1806434,0.1630859375
8,273296,0.0634765625
8,187924,0.1669921875
8,1552423,0.59375
8,397047,-0.01214599609375
8,442852,0.2158203125
8,732562,0.224609375
8,968121,-0.126953125
8,331200,0.18359375
8,1867122,0.1826171875
8,470200,-0.00775146484375
8,1036535,0.162109375
8,80980,0.1083984375
8,1291940,-0.087890625
8,690372,0.16015625
8,725647,-0.23828125
8,1724449,0.2041015625
8,1331490,0.0098876953125
8,1936968,-0.04736328125
8,776900,-0.01904296875
8,188956,0.09033203125
8,665323,-0.0296630859375
8,577949,0.0299072265625
8,1230071,0.087890625
8,628192,0.2373046875
8,312074,0.279296875
8,1348838,0.08740234375
8,388027,0.09228515625
8,197694,-0.01116943359375
8,777118,-0.07666015625
8,580275,0.07861328125
8,1446432,0.1044921875
8,1174378,0.48046875
8,828840,0.51171875
8,798385,-0.033935546875
8,1841443,-0.01458740234375
8,257466,0.255859375
8,168849,0.12890625
8,897808,0.39453125
8,813830,0.19921875
8,1003603,0.07373046875
8,797697,-0.1630859375
8,1005819,-0.2373046875
8,1186985,0.578125
8,1338356,0.36328125
8,1095204,0.2080078125
8,931949,-0.357421875
8,1416877,0.025146484375
8,950339,-0.0947265625
8,1515945,-1.4375
8,895381,0.2451171875
8,1259149,0.1728515625
8,1144947,0.30078125
8,918429,0.400390625
8,1320627,-0.4140625
8,1220942,0.1923828125
8,1611235,0.064453125
8,1094338,-0.1396484375
8,1369771,-0.054931640625
8,1523905,-0.055419921875
8,1357716,0.185546875
8,777988,0.310546875
8,1628527,-0.146484375
8,948004,0.134765625
8,1319412,-0.13671875
8,1628005,-0.0810546875
8,926713,0.1337890625
8,1047635,0.2275390625
8,1566117,0.55078125
8,1650753,0.328125
8,1473158,-0.6171875
8,1090339,-0.021728515625
8,1376118,0.412109375
8,872823,0.1142578125
8,987576,0.024169921875
8,1133492,-0.26953125
8,915682,0.00909423828125
8,1127580,0.236328125
8,1453491,0.09765625
8,1393083,0.341796875
8,1017314,0.1875
8,1335432,-0.1689453125
8,1117497,0.208984375
8,1085847,-0.306640625
8,1462072,-0.5078125
8,1326124,-0.8125
8,1460215,0.08154296875
8,1950282,0.26953125
8,1373810,0.1259765625
8,1142556,0.287109375
8,1275053,-0.1630859375
8,1052998,-0.7734375
8,1653205,0.1953125
9,1137438,0.83984375
9,1334931,0.58203125
9,62940,0.61328125
9,1444548,0.390625
9,224747,0.408203125
9,130565,0.4375
9,1464709,0.6328125
9,461264,0.484375
9,1210646,0.4375
9,1720046,0.5390625
9,1542118,0.6171875
9,92131,0.41015625
9,1283281,0.8671875
9,1187039,0.20703125
9,1830377,0.84375
9,1779897,0.5
10,697373,0.92578125
10,865413,0.40234375
10,946644,-1.4609375
10,1469965,0.6171875
10,1731995,0.56640625
10,1981396,0.64453125
10,339557,0.61328125
10,758520,1.1640625
10,1855168,0.478515625
10,1941895,-1.140625
10,480996,0.1298828125
10,459299,0.00811767578125
10,537041,0.318359375
10,1838286,0.267578125
10,179838,0.357421875
10,1698971,-0.79296875
10,489893,0.50390625
10,1813955,0.8359375
10,575956,0.470703125
10,58565,0.0712890625
10,1776478,0.255859375
10,364844,0.5546875
10,158819,0.431640625
10,1215368,0.2001953125
11,1759785,0.1962890625
11,238022,-0.0810546875
11,1974427,-0.8359375
11,1103307,0.77734375
11,330833,0.8046875
11,1674496,0.828125
11,439170,0.82421875
11,799690,0.25390625
11,632719,-0.62109375
11,585049,1.0234375
11,337878,-0.07568359375
11,787592,0.6953125
11,551118,0.5546875
11,51099,0.8046875
12,1290369,0.71484375
12,51443,0.5859375
12,64766,-1.828125
12,1638651,0.1884765625
12,510944,0.92578125
12,649680,0.50390625
12,1983271,0.11962890625
12,810284,0.75
12,1363838,0.2265625
12,1770994,-2.296875
12,746990,0.95703125
13,1512421,0.578125
13,1078867,0.6484375
13,713332,0.3984375
13,1638503,0.054931640625
13,1086936,0.53125
13,1654182,0.7265625
13,1019730,0.62890625
13,644456,0.39453125
13,413353,0.40625
13,631598,0.828125
13,964986,0.462890625
13,1123461,0.423828125
13,1518438,0.33203125
13,1681026,0.57421875
13,555623,0.6640625
13,360377,-0.02294921875
13,1320436,0.482421875
13,985961,0.326171875
13,246871,0.271484375
13,1240346,0.84765625
13,1362756,0.039794921875
13,1382345,0.91796875
13,1319850,0.69921875
13,884009,0.1259765625
13,388948,0.61328125
13,795772,0.408203125
13,159518,-0.047119140625
13,985251,0.3671875
13,1536619,0.59375
13,377747,0.318359375
13,543129,0.416015625
13,130332,0.4296875
13,1387415,0.4453125
13,326951,0.400390625
13,1420603,0.45703125
13,409461,0.85546875
13,1894271,0.244140625
13,1220524,0.546875
13,1441001,0.455078125
13,1670054,-0.0118408203125
13,445458,0.458984375
13,1031475,0.5703125
14,458393,-0.23046875
14,981182,0.6484375
14,1654846,0.126953125
14,133943,0.73046875
14,381058,-0.07080078125
14,1891513,-0.1669921875
14,552374,0.3984375
14,286811,0.345703125
14,1247705,0.59375
14,1189558,0.158203125
14,578027,0.9296875
14,451863,1.0
14,1035390,-0.90234375
14,255716,-0.55859375
14,1036195,-0.7578125
14,433080,-0.58984375
14,694124,-0.048095703125
14,1884574,-3.265625
14,1024103,0.79296875
14,1669907,0.310546875
14,204086,-0.49609375
14,888128,-0.95703125
14,1079618,-0.25390625
14,128758,-0.275390625
14,1917549,-0.08056640625
14,1921602,0.09765625
14,820024,-0.12890625
14,1084126,-0.2578125
14,1632388,-1.1171875
14,1368814,-0.443359375
14,1872425,0.78125
14,1107296,-0.1357421875
14,53050,-0.5078125
14,1839221,0.25390625
14,988179,0.54296875
14,116988,0.3359375
14,246484,0.63671875
14,331098,0.3515625
14,1863230,-0.333984375
14,607400,0.671875
14,80672,-1.0234375
14,1347020,-0.875
14,1614483,-0.68359375
14,346836,0.33984375
15,1000539,0.28515625
15,1692073,0.306640625
15,1228038,-1.5
15,702113,0.66015625
15,1511933,0.36328125
15,1834574,0.67578125
15,565739,0.400390625
15,1509649,0.453125
15,641456,0.326171875
15,1452463,0.462890625
15,1095546,0.470703125
15,252082,0.578125
15,453899,-0.03515625
15,786447,0.640625
15,1900486,0.5859375
15,511019,0.89453125
15,374290,0.310546875
15,241503,0.482421875
15,135076,0.43359375
15,603167,0.546875
15,914555,0.703125
15,842944,0.73828125
15,1764978,0.46875
15,1540915,0.6796875
15,256415,0.220703125
15,796209,0.298828125
15,1799927,0.98046875
15,873807,0.54296875
15,1904977,0.4296875
15,855733,0.76953125
15,1811495,0.423828125
15,625284,0.412109375
15,1247975,0.494140625
15,1801635,0.61328125
15,399732,0.310546875
15,370496,0.5234375
15,1655332,0.54296875
15,78005,0.5703125
15,66332,0.578125
15,504737,0.328125
15,118885,0.021728515625
15,538362,0.4609375
15,1524621,0.291015625
15,433398,0.71484375
15,1224313,0.74609375
15,1474157,0.54296875
15,575370,0.1650390625
15,1364796,0.80078125
15,1014249,0.50390625
15,782700,0.76953125
15,552731,0.71484375
15,1552904,0.75390625
15,1759923,0.5234375
15,961616,0.5390625
15,1680486,0.56640625
15,1541891,0.6328125
15,1135202,0.306640625
15,1298862,0.63671875
